Id,SalePrice
1605,232355.28864515026
1606,169486.51595167708
1607,177059.3742465713
1608,221592.97778941342
1609,188943.79545410682
1610,158480.45792333424
1611,139689.36955289924
1612,175662.5676431392
1613,179761.00922077993
1614,120608.22785342125
1615,91941.27176139796
1616,80992.38239595173
1617,94243.73319595697
1618,121221.15840665466
1619,149342.03572825142
1620,193654.80587327728
1621,144155.80997122108
1622,132917.33295854353
1623,239315.5053898033
1624,241804.6317801569
1625,120769.91136872856
1626,163150.74047196977
1627,200558.9775859406
1628,274431.2873225774
1629,172874.37061482773
1630,348590.6738385993
1631,198966.51680711668
1632,234414.35756657663
1633,179210.1852086346
1634,188589.64397264304
1635,177374.97441962644
1636,169760.28982963253
1637,190037.1728189167
1638,182490.43180530358
1639,191330.5506321987
1640,240275.60161418933
1641,165901.8694662358
1642,206416.92610482188
1643,205165.4841874605
1644,219005.63651727274
1645,182627.92558518026
1646,154987.31426008404
1647,152826.61784302784
1648,135891.95657956315
1649,141624.11981773312
1650,130958.91749959408
1651,135277.80871403828
1652,103075.64849830307
1653,107364.27166108451
1654,144950.06323737194
1655,113629.06912238161
1656,138372.33954199502
1657,145154.08996953422
1658,152199.5305589155
1659,114626.81036140937
1660,161515.42564381493
1661,424483.622781669
1662,376437.2965976846
1663,368635.39062661206
1664,440754.91494741564
1665,289646.0556949659
1666,333324.24693291134
1667,351586.2151267849
1668,338042.2862810277
1669,289539.14686281246
1670,337916.25595087453
1671,263162.0906159767
1672,412970.87816898903
1673,302352.142253638
1674,239761.4981488393
1675,196832.06967609862
1676,209310.04610817693
1677,227886.12389942943
1678,484839.128609126
1679,416461.91091819183
1680,326178.8378395531
1681,250921.1182755462
1682,297622.9076944022
1683,197270.07185649595
1684,175602.4173558943
1685,182609.53242813336
1686,174850.45673559504
1687,178420.70869616527
1688,188721.091494856
1689,192531.5877630169
1690,198694.6728099718
1691,187671.92636230894
1692,256613.39694151987
1693,168764.87202274214
1694,185438.75475858475
1695,172671.17504001275
1696,248118.81295650423
1697,166803.18089733805
1698,354078.4658666579
1699,342364.94200917234
1700,258373.6231124468
1701,270995.0648224219
1702,236490.79546110352
1703,234594.95973013536
1704,287785.83580038865
1705,236027.1788222812
1706,405213.84632847074
1707,215034.2532373549
1708,206181.00032296547
1709,267743.7672111881
1710,222901.93422698026
1711,254677.7880487303
1712,249524.0318899172
1713,263794.09868891345
1714,231513.2722401994
1715,213895.7141027385
1716,178897.6993093089
1717,165921.95403192684
1718,138068.1055609351
1719,203470.26652534248
1720,261785.0524036702
1721,160236.8585729754
1722,120938.80514316511
1723,174190.0138575283
1724,206467.34263092978
1725,231708.84376540207
1726,179168.783858175
1727,141681.75498670124
1728,175040.78411329386
1729,171808.19586048767
1730,155802.78083585107
1731,124820.21603919941
1732,136664.7390106779
1733,118742.46650925984
1734,126426.50013764306
1735,131618.25181935445
1736,133242.05233327244
1737,314523.74587149435
1738,228491.86861985293
1739,266264.8630963014
1740,224451.52655729564
1741,200946.84401083976
1742,173448.68479279938
1743,170971.97451550342
1744,294690.21474956785
1745,186480.8291824105
1746,144584.3019512892
1747,207923.41125375679
1748,215198.36912989215
1749,162470.89025131756
1750,130190.40368829896
1751,240479.06406081948
1752,121872.73715936445
1753,149105.82331066686
1754,208786.60373878502
1755,162471.95748022388
1756,144116.55385922792
1757,111850.18144896306
1758,143374.01068796022
1759,160489.43344037645
1760,168433.3731323667
1761,174093.9197478644
1762,187542.5541517835
1763,156148.35085324745
1764,125277.7786292657
1765,156331.51119840523
1766,178718.21329251296
1767,208767.80870838714
1768,139486.4678543886
1769,163214.17525145467
1770,147478.50946910548
1771,120086.45618359765
1772,136388.56711953948
1773,144468.6869647261
1774,140650.63011063298
1775,135157.59633689723
1776,123550.21468423783
1777,111617.31107133214
1778,141287.9999020364
1779,118811.64676953248
1780,169359.89332591012
1781,123467.92030755822
1782,96087.757945556
1783,150951.71570440885
1784,110138.16928073285
1785,123198.01042869563
1786,136534.31886677252
1787,158602.89187140993
1788,69833.34834177965
1789,100237.16852769504
1790,91621.45406700799
1791,200320.8287818947
1792,150976.949742148
1793,129955.16073691698
1794,148622.4470733268
1795,133282.1779758349
1796,136415.63015210346
1797,126714.19381689744
1798,122469.50129295565
1799,111531.85784567347
1800,119581.2218467047
1801,130555.01060793077
1802,125036.87413735835
1803,151558.15414601704
1804,142620.1734023887
1805,138387.52478316313
1806,109598.35767411083
1807,128725.25927771041
1808,121130.83801954979
1809,130530.28954032295
1810,138476.78859393482
1811,103443.3627651101
1812,91940.37030664823
1813,112072.13022376334
1814,79117.54527969446
1815,54060.89197548519
1816,103646.46025274834
1817,118577.91314519191
1818,141572.15329366666
1819,129518.9818087845
1820,49004.760423965046
1821,95084.89962663411
1822,144971.6332713165
1823,46937.17426104701
1824,133726.89978891108
1825,127184.17083004545
1826,107852.3527726324
1827,107469.6793793452
1828,128914.83769738267
1829,122481.72568834556
1830,137165.3716747078
1831,145066.9547097126
1832,104099.65123045896
1833,130532.33057355531
1834,127219.20964856174
1835,123513.40255485348
1836,117293.8037532589
1837,87210.22954039402
1838,106784.74433975041
1839,96713.87204603305
1840,160341.29385195868
1841,127357.16887533087
1842,93069.50574157145
1843,147710.50855717034
1844,144667.69729968885
1845,147883.27410885692
1846,155306.89466640214
1847,153699.85076780932
1848,56497.38517211788
1849,105775.35879913907
1850,119068.74809875034
1851,145490.29441689592
1852,127673.56561815074
1853,139665.28499648013
1854,167421.1438973746
1855,160966.90416606795
1856,229081.95716946683
1857,154483.10618097257
1858,147035.76002239587
1859,119747.85639395534
1860,150140.2760588306
1861,118829.67814511944
1862,340552.7158402179
1863,342098.99836769135
1864,342098.99836769135
1865,341356.0177754352
1866,303433.35932758416
1867,233487.18518407445
1868,314600.3291475745
1869,208007.5481651922
1870,234367.56420279774
1871,244811.5254396343
1872,178137.3474420559
1873,233231.52331099956
1874,155476.6530328375
1875,208147.501344603
1876,202868.20279216464
1877,222923.85926439616
1878,209039.76909849123
1879,133323.10847120424
1880,143743.37326029188
1881,265546.4612685649
1882,246058.4540639934
1883,185615.9168614902
1884,193887.89772319948
1885,246653.29178390183
1886,273509.44948923885
1887,212755.64117683232
1888,273585.6298440924
1889,180997.0174358575
1890,131920.65690182569
1891,136259.9208137381
1892,107106.13642950734
1893,126673.15862997998
1894,133137.19651581597
1895,136228.43871197887
1896,128534.75330185027
1897,119204.95051868593
1898,132794.39342108395
1899,159660.41794000138
1900,145092.1387270682
1901,154950.3434327095
1902,143942.98322857762
1903,178572.41581041494
1904,148990.0912512707
1905,182463.65641517643
1906,158407.558905298
1907,198185.80634171725
1908,118100.34119707499
1909,147348.61634233806
1910,126923.49203991663
1911,193115.33599742048
1912,281277.13023416535
1913,148027.22255513363
1914,62070.52786489184
1915,307306.8448412823
1916,55192.9551084128
1917,249586.465227738
1918,133275.16847055018
1919,143685.25433212955
1920,138742.77397082947
1921,388160.41899802507
1922,310835.9913185979
1923,212176.91547067065
1924,255145.6540876797
1925,210416.39603484803
1926,385760.48713384307
1927,147403.60092970892
1928,135510.93703534664
1929,121787.37774515786
1930,130189.91399521386
1931,141135.54650482736
1932,141470.8444696105
1933,189961.66230020256
1934,180513.33776262696
1935,174203.72335805732
1936,191817.2292905042
1937,184419.1519107588
1938,166899.2977766079
1939,206805.40732566256
1940,171818.26208967224
1941,175605.38532801482
1942,175334.5180756087
1943,199946.9005661531
1944,367759.1441594005
1945,389904.43213006837
1946,147445.53413957788
1947,303192.1174452156
1948,158876.7037974257
1949,216335.14079014343
1950,173108.39062426673
1951,254108.87543625664
1952,208798.62951111232
1953,164269.77590688667
1954,174145.74516824516
1955,131692.7389487538
1956,320638.61614125344
1957,154260.8514183439
1958,299913.9436435562
1959,153147.23501593084
1960,112435.99404089202
1961,129557.32114694052
1962,109219.4203903417
1963,111485.08487255234
1964,114441.7930399715
1965,139061.01193268673
1966,132325.8741008762
1967,287234.38509338093
1968,412315.57991546683
1969,384208.96715561155
1970,392835.70183659426
1971,416851.6985821481
1972,378505.8264176499
1973,267510.54657058016
1974,314441.63041656103
1975,469405.32509000803
1976,280254.97796699224
1977,381018.2771331432
1978,346804.0945494392
1979,323346.7726029915
1980,205250.7247185417
1981,333324.97480063513
1982,210051.7276579993
1983,205157.34592782214
1984,167332.9921810532
1985,244327.41961829903
1986,221235.5376525998
1987,171156.12950542953
1988,181087.13845757258
1989,194608.92433772868
1990,212420.6238456239
1991,230638.83560084464
1992,233060.06700986827
1993,176774.77080132303
1994,220034.91648408218
1995,185088.0548947874
1996,257788.89052256904
1997,302039.39304283244
1998,319939.47532997007
1999,273131.11383494653
2000,296073.22058475664
2001,285906.42444446497
2002,228233.23497716626
2003,262715.99677352246
2004,254176.07527206137
2005,216775.78753608718
2006,223329.2203039353
2007,250921.4852519149
2008,220780.47268242802
2009,201276.8207368401
2010,189944.10455967236
2011,139150.4898235696
2012,182925.29764843744
2013,188140.99575296164
2014,189249.14136991926
2015,201619.39011936527
2016,187891.25240455449
2017,183610.00969642613
2018,126163.66261185239
2019,150923.43398607537
2020,99468.2820846888
2021,110354.20684297226
2022,190890.23785989845
2023,147023.50160839452
2024,279680.4882592772
2025,359055.5078607518
2026,178199.35113545848
2027,163149.04810131522
2028,152125.54009810378
2029,159281.9809853945
2030,257817.61930475585
2031,227451.82302040793
2032,216291.88347171358
2033,226743.3881712846
2034,173764.42441804626
2035,207214.57084525438
2036,191222.7213121119
2037,202870.5213453404
2038,282810.9412877262
2039,197693.83288732098
2040,280859.5963129732
2041,260846.79001983217
2042,200303.1786430002
2043,164500.84391177513
2044,177172.22083860333
2045,201962.66855244568
2046,140230.07854276645
2047,133611.44224155278
2048,141774.2180005628
2049,134410.81468645507
2050,171301.12764066397
2051,102154.94859390736
2052,134447.31723364117
2053,143969.40176819693
2054,71441.03807772089
2055,153477.8543265416
2056,141504.80161925702
2057,122756.3978981853
2058,212002.056524968
2059,135478.0242581336
2060,164436.4886762872
2061,170978.16332478175
2062,127044.78431759054
2063,112661.14834143885
2064,141814.64124474948
2065,115391.42145176261
2066,166621.13947872736
2067,115569.16840596145
2068,141896.9042842764
2069,71328.01082850128
2070,103172.1359593681
2071,113209.4404128361
2072,139177.86545972875
2073,150395.75621285458
2074,171774.56491836073
2075,137099.48936366904
2076,126086.12893556083
2077,155275.1305737324
2078,123824.7692862393
2079,127768.22286427836
2080,115130.59143307038
2081,126365.19898402195
2082,136707.62415243476
2083,132807.47021063848
2084,102707.22743636751
2085,117373.7719842958
2086,119156.00334893905
2087,122414.20923118324
2088,100137.49633733697
2089,77358.30800765508
2090,124053.42327409067
2091,95254.35454565768
2092,121724.19110980634
2093,112690.0604830212
2094,116159.20365704254
2095,133659.69677936818
2096,65674.67960728002
2097,93819.37331938194
2098,133063.27997842565
2099,69176.88014245564
2100,82739.20547767337
2101,110028.09218916808
2102,128448.59174184011
2103,99830.09800090604
2104,124634.28748340183
2105,126911.48645749112
2106,79065.89111251154
2107,211884.65542921788
2108,119920.23953116617
2109,109058.43739669607
2110,112044.20049591335
2111,142392.4820399298
2112,137247.30112426137
2113,110423.80762250036
2114,112301.49811761841
2115,152584.05428631642
2116,115087.21025547967
2117,136888.92213470035
2118,111042.22000085226
2119,114416.31261871824
2120,117353.09451977824
2121,93179.8822039128
2122,115893.40108003274
2123,98554.50432832529
2124,167791.59975431894
2125,130376.01727020067
2126,157798.5690799199
2127,145256.3405369038
2128,103209.0431208143
2129,86110.1248624582
2130,139614.2655423779
2131,150898.92344072438
2132,110782.1930537032
2133,133127.9027039512
2134,130359.64998276712
2135,104624.1635996859
2136,88038.45157700458
2137,115838.6281376949
2138,131764.8996307939
2139,152461.8416727929
2140,143940.79536806414
2141,129177.2958436341
2142,125536.54633703479
2143,152311.38261378338
2144,112478.40365735794
2145,144408.04585918647
2146,154277.5721901796
2147,159082.22630969837
2148,136649.64166352162
2149,150105.40180546566
2150,211091.316572588
2151,113432.04107015385
2152,170670.67173087862
2153,168280.42294293907
2154,92286.46282810926
2155,139898.03795878933
2156,257742.1273536662
2157,238304.53622928707
2158,227711.16554009815
2159,200864.9106621338
2160,173618.86492678637
2161,238792.67143882997
2162,397988.43769101205
2163,344400.813032264
2164,251324.5120724776
2165,188467.82296453847
2166,149212.73048800122
2167,223284.88884283637
2168,191740.44636087053
2169,195646.96517864583
2170,220795.16022387383
2171,152268.6482412679
2172,142295.36276692234
2173,169050.3377088477
2174,229634.5884341263
2175,271273.06949677906
2176,283953.790749686
2177,251144.4263307371
2178,206221.35402834136
2179,147642.67998120986
2180,232161.6343302069
2181,185891.72998763854
2182,231482.45520152734
2183,184997.77619312084
2184,122239.14655591422
2185,124949.18315248167
2186,155354.27112482055
2187,161162.5238256825
2188,151596.2895120612
2189,326450.55610951205
2190,77776.15975038808
2191,91029.85422383403
2192,72657.08631783839
2193,107890.07932344369
2194,102931.42212669858
2195,112699.4673010637
2196,99847.72390645264
2197,114895.15598530052
2198,150818.5736282864
2199,138130.27472920652
2200,143264.27063435304
2201,127838.13551093965
2202,183642.5711476392
2203,144948.7093734984
2204,147890.326842282
2205,105713.74044359796
2206,153026.34245969795
2207,194571.9990271491
2208,233846.34252629525
2209,205863.77680709862
2210,125970.31928005723
2211,107881.53080383451
2212,111517.58711431026
2213,110255.83674575943
2214,144647.84638429814
2215,104374.99201835816
2216,140611.62696208243
2217,70099.60691169383
2218,71061.62594537847
2219,69005.6494326393
2220,75979.19994678498
2221,302747.47425124317
2222,261611.24661831188
2223,275044.7074005005
2224,203701.76145011274
2225,127352.84635782683
2226,186386.3192241009
2227,202475.35672675775
2228,274401.55044858385
2229,246675.5492674126
2230,157303.6268145098
2231,227252.67184959803
2232,167500.36711367132
2233,179890.94433134273
2234,233969.3230361966
2235,223699.44757935993
2236,270532.3886924331
2237,327298.97565069044
2238,204238.48672330583
2239,116885.90514048513
2240,152730.31142233213
2241,145987.8347235795
2242,118535.46898604097
2243,112481.79588378937
2244,106070.32390195198
2245,104106.82711080188
2246,140188.19884440754
2247,110889.32842912812
2248,127981.87668527041
2249,126426.06777460863
2250,136442.75959537228
2251,108065.51651379398
2252,165666.3082530573
2253,157205.90928684513
2254,172036.9791270565
2255,189828.62368082762
2256,183648.09451499974
2257,209240.25609990547
2258,170750.72807748348
2259,176290.80602709609
2260,148318.70265283546
2261,178759.01439853254
2262,199135.30636774737
2263,394378.0246390465
2264,413784.11406826513
2265,165028.0630098441
2266,301864.2615084118
2267,375705.0633458314
2268,389705.78651116736
2269,148664.41880197148
2270,188386.5382705507
2271,208073.5138469069
2272,193781.47013929771
2273,159281.50197263906
2274,183800.50717287866
2275,165865.75044455184
2276,180337.30991500607
2277,187714.54724676668
2278,148981.2462363187
2279,137949.44434027726
2280,100132.56538721427
2281,163725.3094786145
2282,192061.9184578675
2283,109373.64750869588
2284,125407.59379434805
2285,120680.60850165153
2286,126654.81046197755
2287,368165.6514230785
2288,269359.57172083703
2289,384441.2179622546
2290,422410.199954285
2291,309205.85736063216
2292,435366.6796325741
2293,487992.70104417263
2294,352953.4024300989
2295,510003.46867181605
2296,263490.3834486716
2297,314125.5994420785
2298,333102.6263633869
2299,367181.1225998042
2300,313191.1249772829
2301,280082.2451942976
2302,263334.39521968446
2303,232364.08210008906
2304,251760.22366703884
2305,200583.95487734227
2306,183628.44337203092
2307,198639.24790842642
2308,244367.51366351708
2309,282479.79276374396
2310,209293.72896310466
2311,199539.64354253607
2312,179401.86743906967
2313,175599.04551403003
2314,169750.95277408464
2315,183356.7860547998
2316,181753.91996686588
2317,194981.54435358604
2318,183377.18537792334
2319,181679.14003476384
2320,183872.06718888713
2321,247238.33086258007
2322,182489.88691758207
2323,189200.9107687143
2324,189366.4174210632
2325,205760.17448681133
2326,183094.46317479454
2327,195035.61690076077
2328,225672.69630403677
2329,183205.00301793547
2330,185720.56269683677
2331,365432.1863405964
2332,380126.04546350834
2333,317195.4811530911
2334,251276.40885318586
2335,273999.2403748923
2336,309558.57899894624
2337,196753.21794001778
2338,269038.46457764925
2339,228830.46248887328
2340,364230.49796921824
2341,242693.8772041666
2342,223209.21665056207
2343,235768.3144134333
2344,205611.7876511697
2345,232685.29951628228
2346,206215.53309625507
2347,209667.5284859823
2348,235454.24834503536
2349,182746.77725628595
2350,319172.9169820495
2351,276385.76108580246
2352,247400.44170047526
2353,253277.36329145738
2354,143030.92444116407
2355,151650.3093250537
2356,146928.32138798805
2357,190977.48919910882
2358,189093.47653999334
2359,135158.57741052238
2360,117929.61182345104
2361,155296.28781210072
2362,254096.8428826197
2363,137515.16271713073
2364,165186.7591127663
2365,225444.69099214027
2366,193453.27548463864
2367,217649.03837516817
2368,220041.51389317383
2369,210725.12953290358
2370,169988.49888879815
2371,158635.87962791132
2372,163869.35455621366
2373,275701.3266545619
2374,296648.5629041268
2375,216094.5680715891
2376,277908.2203382633
2377,334468.54442130943
2378,152707.4203285523
2379,213122.5749260263
2380,141380.09809563297
2381,174554.69509463958
2382,182352.23136382207
2383,205879.17452299548
2384,232380.57612816553
2385,170479.84877812865
2386,133669.72982564627
2387,139175.1242822111
2388,108383.18601476407
2389,135508.55309192653
2390,140116.27873423084
2391,155741.65303716593
2392,106907.03199175345
2393,164838.05024364777
2394,136513.2773383016
2395,196028.0391931992
2396,151315.47120931305
2397,194546.2503823347
2398,134198.80407892072
2399,74040.4879303631
2400,70530.78032174123
2401,103884.89572512783
2402,136516.9598473306
2403,132892.20874685148
2404,161039.07891102933
2405,147786.98407407705
2406,146223.4309984934
2407,131125.22812515488
2408,154519.48732391544
2409,139887.73495877028
2410,172024.8880498275
2411,109302.13646795152
2412,163120.4640581267
2413,131035.06115203054
2414,130595.93428012605
2415,132966.43558910882
2416,121465.37343851078
2417,127036.80329421582
2418,135298.7482179832
2419,121485.09083171438
2420,128773.39977104624
2421,134591.59934626706
2422,118084.18883977357
2423,126538.36663004343
2424,153374.0653551355
2425,271338.3650866604
2426,130158.30213782383
2427,128220.46348688967
2428,168585.11864320736
2429,123284.8860732736
2430,136888.66112803816
2431,122118.98228911724
2432,141865.9538897413
2433,148598.41491334405
2434,132466.53114359666
2435,146703.47897274184
2436,99928.32171313789
2437,109660.76807365136
2438,128055.82561561235
2439,117812.2811419278
2440,119785.70174994823
2441,93400.59530149409
2442,100513.58712269035
2443,134323.43455245212
2444,133052.15409413574
2445,85468.81183674859
2446,143064.36009470024
2447,182864.7217793942
2448,153716.26705492134
2449,105614.54801633391
2450,141062.8928782461
2451,140450.6653767
2452,184092.52550620397
2453,80292.35257840282
2454,129791.13778361845
2455,112559.97584124985
2456,121062.41074766636
2457,114685.6737143781
2458,128291.26741345596
2459,105292.75672739002
2460,153303.05783749738
2461,117751.45505210862
2462,123875.8626637717
2463,117635.30689828978
2464,160270.57664304329
2465,123049.3190655638
2466,114005.97074996415
2467,135673.36711986287
2468,83587.0534718475
2469,75585.75362391249
2470,199822.77636022706
2471,209707.1150648687
2472,148953.7282806884
2473,114586.30567526723
2474,93499.48624880225
2475,214183.68184744252
2476,107738.16107247317
2477,119384.33870866211
2478,154045.4935874586
2479,121188.55467795779
2480,150660.69348192943
2481,132820.2661941086
2482,124300.59695641746
2483,119111.71819358472
2484,134304.52492449357
2485,131607.03997112744
2486,120840.74494290022
2487,225185.2901948951
2488,152875.0001306005
2489,154743.27622703568
2490,157271.29126194582
2491,94064.28854454696
2492,178328.47650777138
2493,153000.75177597234
2494,144133.73236656134
2495,93606.0166615101
2496,236169.6715310203
2497,142583.27904003474
2498,108044.61433371325
2499,103373.43372999843
2500,132428.43530722125
2501,128010.53604555447
2502,141518.19021904585
2503,103585.39535790632
2504,173253.70260426047
2505,213433.4616483899
2506,243284.72567998857
2507,317835.9940734885
2508,247339.0412688734
2509,231851.72582062436
2510,224865.72530793154
2511,180594.46622441095
2512,196967.01046200367
2513,203645.0465330126
2514,260344.5961084962
2515,154330.07714604196
2516,184186.80160179423
2517,148008.7279501729
2518,149358.1124301423
2519,222570.329790337
2520,207795.73667197765
2521,184253.62416767454
2522,222287.68530523466
2523,126967.28747872509
2524,141216.4693823541
2525,141762.61692520924
2526,134524.24262843825
2527,120611.63468736564
2528,131825.4353199434
2529,131990.28482256993
2530,133874.7182817411
2531,254319.92164327385
2532,216660.1944388129
2533,189990.01100297584
2534,221084.83884776564
2535,279888.1711991061
2536,239753.1064059694
2537,248483.6631576139
2538,179155.16434373468
2539,193370.5174834641
2540,183600.29313183276
2541,180476.4884517547
2542,172289.10753557412
2543,122657.63139977452
2544,123300.19968815023
2545,139618.72949443385
2546,126464.90417089102
2547,146335.04492000068
2548,165822.07610654677
2549,159635.42918736668
2550,273084.180687026
2551,144812.1051929749
2552,124648.83168620201
2553,78067.63311603265
2554,104866.60416223759
2555,108557.6451698714
2556,102380.16134065035
2557,125562.41299057788
2558,169681.01398545958
2559,129183.577098255
2560,137401.17102420362
2561,127408.13195297161
2562,127936.86739186572
2563,128248.2099776502
2564,176595.79169027397
2565,155644.92374373742
2566,158636.50082703785
2567,123028.84736279525
2568,181709.76861968037
2569,193700.73039396002
2570,124998.17862498737
2571,190611.55949902942
2572,147850.18320604577
2573,214098.2383298196
2574,290385.0275498587
2575,130386.03487263803
2576,119567.22229167222
2577,158966.31361478198
2578,80064.30837414431
2579,63980.58095280783
2580,110051.15972069741
2581,131403.52019530276
2582,89558.49857401365
2583,284391.9859165847
2584,166363.93293743755
2585,201725.7504652867
2586,208747.29130602314
2587,201853.25612999967
2588,151214.5885755734
2589,149327.0321930111
2590,205784.89368093168
2591,214408.63256813408
2592,210132.96002276975
2593,318134.23347379634
2594,167126.1455624863
2595,191763.46416070827
2596,308851.2139279172
2597,195314.46160746735
2598,287821.40227362677
2599,345285.999967468
2600,203436.15755372733
2601,143010.32246477075
2602,89027.58580040123
2603,101717.15436445901
2604,88403.13024996479
2605,90765.00507907552
2606,146061.098844102
2607,239155.03108242925
2608,215087.2084372815
2609,169293.33623625367
2610,106162.47613905328
2611,132905.4281433604
2612,165316.9731011992
2613,132325.75771157673
2614,129331.36485388737
2615,138828.0698094296
2616,157182.12476229272
2617,165129.86760263992
2618,201627.57666290234
2619,194386.41353334425
2620,187614.3892659752
2621,174542.5094779666
2622,186223.58176408627
2623,227517.28377566306
2624,277599.15452790033
2625,286202.01525260415
2626,172318.55158633718
2627,161698.26257901825
2628,476246.2309979859
2629,445754.6628829801
2630,356580.332556637
2631,463951.3964783756
2632,446302.1027126887
2633,314378.6643708848
2634,435105.41850238066
2635,150929.72246395255
2636,190573.27993043055
2637,156645.6434987521
2638,254441.12695430682
2639,170918.39856407113
2640,148811.43491866044
2641,120164.60390005956
2642,192476.28183262583
2643,111548.5123048324
2644,137061.95354709154
2645,111128.98229591326
2646,97366.82066472387
2647,111443.46610263466
2648,145952.2266174597
2649,147601.6043308915
2650,118791.05804793995
2651,141571.8252837852
2652,400501.25851560856
2653,262611.6192770473
2654,264226.1481714268
2655,398242.41812818317
2656,328888.99740215426
2657,344378.6113271533
2658,294505.3821801174
2659,306829.0394054579
2660,370804.2710067032
2661,351426.5029629081
2662,400863.3003597925
2663,267611.6285075182
2664,244994.31769059962
2665,340088.7228923378
2666,251156.19060407826
2667,174464.13018262095
2668,174650.6643838372
2669,179234.87651129407
2670,255322.1937143923
2671,182608.34828851707
2672,199320.57666403978
2673,208094.80222917628
2674,202025.97439524706
2675,176294.84418185236
2676,186483.09993171997
2677,199268.2402911661
2678,269301.3999454502
2679,261732.11824890366
2680,263978.19981825066
2681,411716.34533408855
2682,306527.26797864574
2683,537666.4656530957
2684,300950.0444393184
2685,342720.6257267305
2686,248041.0045358468
2687,304161.1542378411
2688,209088.8065618801
2689,197378.815142126
2690,466979.0385226568
2691,185030.19378304275
2692,143980.60526919237
2693,206434.93131525954
2694,137756.91282059634
2695,186100.73661726894
2696,177344.8146904018
2697,183598.24546266408
2698,195629.43164011394
2699,173377.13457394566
2700,146278.37343982843
2701,158760.04980053613
2702,110113.44831897637
2703,126451.0726522745
2704,138810.84147318362
2705,116473.691188862
2706,111844.10810735435
2707,120305.97395782293
2708,127022.17447395997
2709,102761.78100564041
2710,134294.8930872782
2711,321431.9064222742
2712,387048.03831256693
2713,174032.2744390219
2714,158363.46443659507
2715,169989.56336964868
2716,159205.17754493005
2717,187126.49305296032
2718,206784.5377630367
2719,149249.71293886227
2720,160208.9568053606
2721,129541.50388030134
2722,149742.87105996837
2723,168977.83451512954
2724,126954.34590647412
2725,133718.18590021
2726,130781.23843389073
2727,161851.30967521208
2728,182867.95829416648
2729,155960.87707836943
2730,147104.8776525425
2731,122723.98181763859
2732,122659.52104248828
2733,151993.99347251555
